PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,1,0.1073206672,0,0,-0.4968457099,3
893,3,2,0.8645799325,1,0,-0.5116927239,2
894,2,1,1.773291051,0,0,-0.4635724272,3
895,3,1,-0.347034892,0,0,-0.4819252846,2
896,3,2,-0.6499385981,1,1,-0.4170188378,2
897,3,1,-1.134584528,0,0,-0.4718535945,2
898,3,2,-0.1652926683,0,0,-0.5004267553,3
899,2,1,-0.4076156332,1,1,-0.1177777369,2
900,3,2,-0.892261563,0,0,-0.507588846,1
901,3,1,-0.7105193394,2,0,-0.2046180863,2
902,3,1,1.530968086,0,0,-0.4956532219,2
903,1,1,0.8039991913,0,0,-0.1714934169,2
904,1,2,-0.5893578569,1,0,0.8359746014,2
905,2,1,1.833871792,1,0,-0.1714934169,2
906,1,2,0.8645799325,1,0,0.4583229317,2
907,2,2,-0.5287771157,1,0,-0.1406821028,1
908,2,1,0.1376110378,0,0,-0.4158997612,3
909,3,1,-0.7105193394,0,0,-0.5076640479,1
910,3,2,-0.347034892,1,0,-0.4951303892,2
911,3,2,0.74341845,0,0,-0.5076640479,1
912,1,1,1.349225862,1,0,0.4265411544,1
913,3,1,-1.437488234,0,1,-0.5802554179,2
914,1,2,0.9251606737,0,0,-0.06973264209,2
915,1,1,-0.7105193394,0,1,0.461979179,1
916,1,2,0.9251606737,1,3,4.060854541,1
917,3,1,1.046322156,1,0,-0.3774035238,2
918,1,2,-0.6499385981,0,1,0.472722315,1
919,3,1,-0.6196482275,0,0,-0.5076640479,1
920,1,1,0.5010954851,0,0,-0.09091989683,2
921,3,1,0.3193532615,2,0,-0.2488583204,1
922,2,1,1.046322156,1,0,-0.1714934169,2
923,2,1,-0.5287771157,2,0,-0.07301467014,2
924,3,2,0.01644955533,1,2,-0.2686292717,2
925,3,2,-0.4076156332,1,2,-0.217151745,2
926,1,1,-0.1652926683,1,0,0.3969975303,1
927,3,1,-0.8619711924,0,0,-0.507588846,1
928,3,2,2.379098463,0,0,-0.4928922359,2
929,3,2,-0.7105193394,0,0,-0.4819252846,2
930,3,1,-0.4681963745,0,0,-0.4669296572,2
931,3,1,-0.2258734096,0,0,0.374540795,2
932,3,1,0.3799340027,0,1,-0.3968002558,1
933,1,1,-1.376907493,0,0,-0.1616455422,2
934,3,1,0.5010954851,0,0,-0.4964732812,2
935,2,2,-0.1652926683,0,0,-0.4042613638,2
936,1,2,0.74341845,1,0,0.3039655535,2
937,3,1,-0.4681963745,0,0,-0.4951303892,2
938,1,1,0.74341845,0,0,-0.1052440782,1
939,3,1,-0.4681963745,0,0,-0.4982638039,3
940,1,2,1.652129568,0,0,0.7289908719,1
941,3,2,0.198191779,0,2,-0.3523362064,2
942,1,1,-0.5287771157,1,0,0.4372842904,2
943,2,1,-0.347034892,0,0,-0.3678546664,1
944,2,2,-0.7711000806,2,1,-0.225209097,2
945,1,2,-0.2864541508,3,2,4.072045307,2
946,2,1,2.015614016,0,0,-0.3580802031,1
947,3,1,-1.376907493,4,1,-0.1155395835,3
948,3,1,0.1376110378,0,0,-0.4956532219,2
949,3,1,-0.4681963745,0,0,-0.5000543266,2
950,3,1,-0.4681963745,1,0,-0.3487551611,2
951,1,2,0.198191779,0,0,4.060854541,1
952,3,1,-0.9528423043,0,0,-0.4956532219,2
953,2,1,-0.04413118589,0,0,-0.3953087505,2
954,3,1,-0.892261563,0,0,-0.4982638039,2
955,3,2,-0.6499385981,0,0,-0.4987114346,3
956,1,1,-1.195165269,2,2,4.060854541,1
957,2,2,2.439679204,0,0,-0.2610195503,2
958,3,2,-0.892261563,0,0,-0.4959504486,3
959,1,1,0.8645799325,0,0,0.1221523007,2
960,1,1,-0.1047119271,0,0,-0.1260589042,1
961,1,2,1.652129568,1,4,4.072045307,2
962,3,2,-0.5287771157,0,0,-0.4982638039,3
963,3,1,-0.7105193394,0,0,-0.4956532219,2
964,3,2,-0.2258734096,0,0,-0.4951303892,2
965,1,1,-0.2561637802,0,0,-0.1406821028,1
966,1,2,0.1376110378,0,0,3.149926133,1
967,1,1,-0.01384081528,0,0,3.149926133,1
968,3,1,-1.013423045,0,0,-0.4928922359,2
969,1,2,1.349225862,2,0,-0.1768649849,2
970,2,1,-0.1652926683,0,0,-0.4042613638,2
971,3,2,-0.5287771157,0,0,-0.4982638039,3
972,3,1,-1.619230458,1,1,-0.3640498057,1
973,1,1,2.076194757,1,0,3.333977539,2
974,1,1,0.9857414149,0,0,-0.1714934169,2
