PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,1,0.4527231966,0,0,0.01528158067,3
893,3,2,0.6175656073,1,0,0.01366309006,2
894,2,1,0.8153765001,0,0,0.01890874071,3
895,3,1,0.3538177502,0,0,0.01690807395,2
896,3,2,0.287880786,1,1,0.02398360273,2
897,3,1,0.1823816431,0,0,0.01800600083,2
898,3,2,0.3933799288,0,0,0.01489120667,3
899,2,1,0.3406303574,1,1,0.05660423025,2
900,3,2,0.2351312146,0,0,0.01411045867,1
901,3,1,0.2746933931,2,0,0.04713766071,2
902,3,1,0.7626269287,0,0,0.01541157521,2
903,1,1,0.6043782144,0,0,0.05074862022,2
904,1,2,0.3010681788,1,0,0.1605739044,2
905,2,1,0.8285638929,1,0,0.05074862022,2
906,1,2,0.6175656073,1,0,0.1194056478,2
907,2,2,0.3142555717,1,0,0.05410739813,1
908,2,1,0.4593168931,0,0,0.02410559461,3
909,3,1,0.2746933931,0,0,0.01410226081,1
910,3,2,0.3538177502,1,0,0.01546856982,2
911,3,2,0.5911908216,0,0,0.01410226081,1
912,1,1,0.7230647501,1,0,0.1159410785,1
913,3,1,0.1164446789,0,1,0.006188989423,2
914,1,2,0.6307530001,0,0,0.06184168304,2
915,1,1,0.2746933931,0,1,0.1198042196,1
916,1,2,0.6307530001,1,3,0.5121218935,1
917,3,1,0.6571277858,1,0,0.02830211512,2
918,1,2,0.287880786,0,1,0.1209753416,1
919,3,1,0.2944744824,0,0,0.01410226081,1
920,1,1,0.5384412502,0,0,0.05953203526,2
921,3,1,0.4988790716,2,0,0.04231498029,1
922,2,1,0.6571277858,1,0,0.05074862022,2
923,2,1,0.3142555717,2,0,0.06148390527,2
924,3,2,0.4329421073,1,2,0.04015972543,2
925,3,2,0.3406303574,1,2,0.0457713517,2
926,1,1,0.3933799288,1,0,0.112720493,1
927,3,1,0.241724911,0,0,0.01411045867,1
928,3,2,0.9472504286,0,0,0.01571255357,2
929,3,2,0.2746933931,0,0,0.01690807395,2
930,3,1,0.3274429645,0,0,0.01854276508,2
931,3,1,0.3801925359,0,0,0.1102724576,2
932,3,1,0.5120664645,0,1,0.02618765434,1
933,1,1,0.1296320717,0,0,0.05182214873,2
934,3,1,0.5384412502,0,0,0.01532217957,2
935,2,2,0.3933799288,0,0,0.02537431011,2
936,1,2,0.5911908216,1,0,0.1025789668,2
937,3,1,0.3274429645,0,0,0.01546856982,2
938,1,1,0.5911908216,0,0,0.05797053925,1
939,3,1,0.3274429645,0,0,0.01512699257,3
940,1,2,0.7890017144,0,0,0.1489114811,1
941,3,2,0.4725042859,0,2,0.03103473314,2
942,1,1,0.3142555717,1,0,0.1171122005,2
943,2,1,0.3538177502,0,0,0.0293430474,1
944,2,2,0.2615060003,2,1,0.0448930102,2
945,1,2,0.3670051431,3,2,0.5133418123,2
946,2,1,0.8681260715,0,0,0.03040857324,1
947,3,1,0.1296320717,4,1,0.056848214,3
948,3,1,0.4593168931,0,0,0.01541157521,2
949,3,1,0.3274429645,0,0,0.01493180557,2
950,3,1,0.3274429645,1,0,0.03142510714,2
951,1,2,0.4725042859,0,0,0.5121218935,1
952,3,1,0.2219438217,0,0,0.01541157521,2
953,2,1,0.4197547145,0,0,0.02635024512,2
954,3,1,0.2351312146,0,0,0.01512699257,2
955,3,2,0.287880786,0,0,0.01507819582,3
956,1,1,0.1691942503,2,2,0.5121218935,1
957,2,2,0.9604378214,0,0,0.04098927018,2
958,3,2,0.2351312146,0,0,0.01537917417,3
959,1,1,0.6175656073,0,0,0.08275928836,2
960,1,1,0.4065673216,0,0,0.05570149037,1
961,1,2,0.7890017144,1,4,0.5133418123,2
962,3,2,0.3142555717,0,0,0.01512699257,3
963,3,1,0.2746933931,0,0,0.01541157521,2
964,3,2,0.3801925359,0,0,0.01546856982,2
965,1,1,0.3735988395,0,0,0.05410739813,1
966,1,2,0.4593168931,0,0,0.4128205068,1
967,1,1,0.4263484109,0,0,0.4128205068,1
968,3,1,0.2087564289,0,0,0.01571255357,2
969,1,2,0.7230647501,2,0,0.05016305922,2
970,2,1,0.3933799288,0,0,0.02537431011,2
971,3,2,0.3142555717,0,0,0.01512699257,3
972,3,1,0.07688250033,1,1,0.02975781978,1
973,1,1,0.8813134643,1,0,0.432884169,2
974,1,1,0.643940393,0,0,0.05074862022,2
975,3,1,0.1560068574,0,0,0.01541157521,2
976,2,1,0.4461295002,0,0,0.02090120961,3
977,3,1,0.9472504286,1,0,0.02821271948,1
978,3,2,0.3538177502,0,0,0.01537917417,3
979,3,2,0.2351312146,0,0,0.01571255357,2
980,3,2,0.5252538573,0,0,0.01512699257,3
981,2,1,0.02413292892,1,1,0.0448930102,2
982,3,2,0.287880786,1,0,0.02713099312,2
983,3,1,0.09006989318,0,0,0.01517578932,2
984,1,2,0.3538177502,1,2,0.1014972404,2
985,3,1,0.6307530001,0,0,0.01571255357,2
986,1,1,0.3274429645,0,0,0.05074862022,1
